user.id,age
772,24.457587056305744
774,26.677408569360903
775,25.84367982430681
778,17.503673572397744
779,22.79965910927527
780,17.63723696753194
784,27.069614058306435
785,25.975425400802116
787,22.569263622551617
788,23.174217539182923
790,22.266992300122045
795,23.208610906628298
797,24.758269803592068
800,26.810606826920655
801,17.580861288354967
807,24.31934484474137
808,17.84565948630673
809,17.683904303693158
810,21.643145075730427
811,23.008500117044782
822,28.439906221142785
824,25.493453502223833
827,22.456816193510015
828,17.175722311383385
830,23.07917124912184
832,22.357487091705234
834,22.78747403847602
845,27.856556831914634
849,25.96058324618677
856,24.264633195498135
858,17.493690061505667
861,17.728185867782294
864,17.62275864453719
867,22.672413009339042
873,17.43195108579696
877,17.031712499160705
882,26.42320689041887
886,22.824250798671056
887,16.441095367086596
890,17.722868441095713
895,26.714407734685473
903,17.801826042893396
907,22.676934735658534
919,26.824081124814068
923,26.89380815211413
931,25.525799462101773
932,16.881349909723667
936,22.912891867620782
948,22.154081123251867
950,22.741766994812842
952,27.447350680021138
954,17.826138425089336
956,17.48565027721929
961,22.879530363188493
962,17.304884400151504
964,25.2157804862742
967,26.06827097133676
969,25.256225298894066
970,23.713356864396648
971,24.934119846401856
972,31.46849982877737
973,22.86045081068296
976,22.672548349131308
977,17.184135308572394
984,22.665194366488972
988,17.905405236727614
989,25.349266033527506
991,27.766862245217848
996,23.061252196129512
997,22.33746105330011
1001,17.823476915253824
1002,17.522308229089347
1005,24.398674340820147
1008,23.224104924790055
1009,17.10322100770303
1014,17.37461425234638
1016,23.09453831332212
1017,17.55897686926705
1018,22.86880593010938
1019,17.55650797329072
1022,27.968604477153892
1025,23.264545202936485
1030,20.959972390636732
1031,26.25664752574344
1034,23.503839571181047
1036,23.528779963803586
1037,17.464851176056083
1043,25.517473067795667
1044,22.931444023700426
1048,23.991213976590743
1051,23.303558159172642
1060,23.31436118030452
1062,26.884689825780345
1066,28.87549416528218
1068,23.84995374630497
1070,23.259738539703992
1072,25.73947081096844
1075,22.63908791061342
1077,17.514702334284742
1078,17.476878324114566
1079,28.373212661754554
1080,17.757080975448876
1084,25.721111609214244
1085,23.123691382854872
1086,17.273671573598268
1087,25.51190280001885
1090,22.963203883694117
1092,17.972778097600415
1094,17.562655317805756
1098,24.440945121918734
1102,27.685675611827325
1103,22.886944575656518
1107,27.31667678288473
1109,23.193001688465493
1110,23.19487062819249
1115,23.10278998203205
1119,25.75656484131466
1123,17.604889123995648
1127,22.870109873250424
1142,23.308160243180666
1143,16.647782442059693
1150,22.759406206662085
1151,17.35040896601313
1156,23.27292940945903
1162,23.155458813163456
1164,17.843139699723707
1165,21.686054926386205
1166,22.806299687031213
1167,23.064409847012882
1170,25.523326505087965
1172,22.06869092180696
1175,17.162899481960025
1179,17.333178141288407
1181,23.438700750800063
1183,28.65392849832747
1185,17.74007905500986
1187,25.293718699999364
1189,24.707688999210916
1190,22.472053173440578
1191,25.308679295711585
1195,22.825439359256354
1196,22.421433348850208
1208,27.024555167865373
1216,22.919385393545284
1217,21.073865218387667
1219,22.777974836239423
1226,25.241108541217592
1229,17.496640453620778
1230,22.783583351345406
1231,26.651336364896167
1233,17.769800865583726
1235,22.721019350363434
1237,17.60615715741191
1238,17.16330011291677
1239,26.26230159662823
1246,22.720563361437463
1247,17.372312871327033
1258,17.669576705207785
1263,17.64552083275838
1274,17.765907108780063
1283,25.43382903063764
1293,22.79533351553354
1295,24.966346688229315
1298,26.620305701776992
1299,23.087533102521483
1303,22.946609804249423
1304,17.179561003065437
1306,25.80956077618621
1311,17.763256826770192
1315,28.22389574381542
1319,23.1214468792908
1329,27.636206133280723
1330,17.36558416552094
1331,17.586234256972432
1332,24.789867907489615
1335,17.653200211356026
1338,25.85017482532947
1343,27.743863774013064
1347,26.31226686451841
1354,17.70051386454611
1359,22.359655449648983
1360,28.96815790504803
1363,22.87391980902903
1364,17.61028373274759
1365,17.653362965434866
1377,17.97097120180731
1381,22.95665435360524
1382,17.31708742027894
1384,22.546295166716433
1386,24.37470018963971
1393,22.659400581003
1395,24.686554933225878
1398,23.13564264675524
1400,22.757998969057468
1406,25.332607054236973
1407,24.697146135707996
1408,17.785042989603088
1412,24.649132899773857
1415,24.588937568707973
1422,26.121096462513293
1423,25.04338581955737
1426,26.13176081670979
1429,22.910181229026364
1432,23.36673954756515
1437,17.615348190153203
1442,22.963999855601863
1450,22.74766253135922
1458,17.594254641965993
1464,24.064291513702933
1470,27.162471772190813
1471,23.293101381519236
1472,23.111392108983274
1476,23.405862774587057
1478,23.8567692293448
1479,17.589879058483774
1480,23.071058522177964
1481,26.573191746446653
1483,22.484021102508564
1486,17.78440640998413
1489,24.827929753124117
1490,22.41225061180635
1493,24.748228008446844
1494,22.77486160017474
1501,21.791993555890272
1503,22.45722165893462
1511,23.16671153830556
1521,17.396784266119617
1525,22.996414836339206
1526,17.945985615946796
1531,17.543281217698063
1536,23.16120478355295
1538,23.34464964207161
1547,25.507371574807046
1549,23.05280505523456
1556,22.89706559142959
1557,25.239289952868777
1573,24.669457798213045
1576,17.693448742825417
1580,17.691998146123495
1583,27.55209406395922
1585,25.77868367206928
1587,23.290774517779973
1588,22.6575368004318
1589,24.56201857692966
1591,22.646494495146317
1594,17.65459286996485
1596,17.660466031751646
1597,17.65364954982452
1615,25.8595559986736
1618,25.280472011163813
1619,24.884882584154116
1623,16.889178813327963
1626,17.64375616017867
1634,22.99443761131508
1639,17.574702302876876
1641,17.09792253494169
1643,23.46696296773642
1644,22.72009457469293
1645,23.47762685667982
1647,23.039268152537222
1649,18.015731464959764
1652,17.151551745533876
1653,22.70465096417753
1654,22.936810589748763
1658,17.2731659482304
1659,17.689569220663532
1661,22.464493996378003
1662,17.595368802566064
1667,26.731505093826392
1669,17.169263726067946
1671,17.608369469915193
1675,22.914291642569587
1680,23.398843888964496
1682,25.200235420025823
1683,25.560879881907926
1684,31.356638587299297
1686,22.470441799856122
1687,24.72190159656316
1689,22.87947497834799
1690,22.840786659921974
1692,17.33764410119713
1693,22.43530621280883
1697,17.30378625122754
1700,22.866260456024808
1701,25.179006914202162
1702,16.62840409948777
1704,23.470855953439976
1708,27.51500056485401
1714,22.25992193740934
1715,23.065580442096028
1716,26.583065736251463
1721,22.726043238591362
1723,18.29394864009328
1724,23.092544146728315
1731,22.838618179650535
1732,17.79161839357634
1734,22.850846819455292
1735,17.442254583804175
1739,17.34435984891404
1742,25.268176360084844
1746,24.19527998766746
1748,17.8622613836299
1750,21.659335097310596
1754,30.262730231665863
1757,23.817665544866465
1758,24.040760829291763
1760,27.55064057814085
1769,27.776661370495574
1774,25.194962709957608
1776,25.67529999218725
1780,25.930930834765856
1781,23.060249781304513
1783,21.864487799578786
1785,24.108036493094236
1786,23.008597651963907
1788,25.389140789850845
1789,24.071892941211132
1795,22.61447973803975
1796,17.758600944791006
1798,22.507739563359333
1799,23.486645620184756
1803,22.901454962256963
1805,22.783654702522746
1807,22.399706057181305
1809,26.585029926794785
1811,17.9485300257187
1819,22.827436911812352
1820,17.728744689763904
1826,25.655821445543474
1829,21.33502303636257
1833,28.776368154478657
1837,23.42027499061527
1839,30.464993684937802
1842,22.79349530139356
1844,22.33031953637027
1849,27.08735369494276
1850,23.105420242677397
1852,23.11306047475652
1854,25.85011344323853
1858,24.78143433473411
1859,28.7456802993104
1863,22.22225681950092
1864,22.8616282349032
1865,23.090493920427612
1866,26.544706754454843
1867,26.092065006041636
1869,22.923834816665703
1871,21.965120019052513
1876,24.74621722676953
1877,23.197230580861795
1883,17.709828597745936
1887,26.164174280260056
1891,22.08814498664706
1893,22.82993798050184
1894,17.534085243900005
1895,26.19002847704642
1898,24.785842958687756
1900,22.877181717201566
1906,21.09639924374265
1908,23.108668109981707
1909,24.732443148487388
1910,23.125806802224936
1917,27.314840187996072
1918,23.27186493759038
1922,23.25786247316276
1923,17.612004656451607
1929,17.50698337422642
1930,22.755284076575325
1932,26.895416413238234
1933,17.493597574481946
1939,16.962623385205497
1949,23.045822294926804
1963,22.998542158267814
1967,17.239880377206607
1968,22.906797198998728
1977,22.450778059450407
1983,27.21855999461878
1992,22.63692077627621
1994,25.821812633501178
2007,22.95483102309775
2011,27.759376143399123
2014,24.599543256440704
2018,22.753884177305196
2019,26.09453466222304
2021,23.308161754665147
2023,17.695743496587184
2025,23.676984361623443
2028,27.730064679488414
2032,22.625730361814945
2035,23.25824168195923
2036,24.68909150934677
2038,22.730739963831212
2039,22.967272248850932
2040,22.895782551897927
2042,22.93724562021857
2044,21.92690141379709
2050,23.552206086437767
2054,17.653943487715683
2055,22.972858196078235
2059,22.36264029855745
2060,22.69178225817082
2061,17.766987583508918
2062,29.252403200461167
2066,23.083159930433172
2067,22.90113658969063
2068,23.138999889854055
2069,28.75918338988778
2075,21.970657057062187
2076,26.095450470282234
2080,26.693008411532716
2082,22.468788653902806
2083,22.250401141280797
2085,17.52603183579997
2087,22.717697089100582
2088,23.121391056627573
2091,23.349425560812424
2092,21.810798511215012
2104,26.327207934207042
2105,22.72514884704517
2111,28.613464381933884
2113,26.845488375316418
2115,23.262517647460896
2120,22.43663035182295
2123,22.84110261581382
2124,24.879147130537778
2126,17.764936296772838
2127,25.827401705680035
2129,17.215233631898563
2134,24.099775457501092
2135,24.656969635386126
2139,22.582132440501397
2143,22.538198240245272
2154,25.59373712150261
2156,21.92435946581035
2160,17.611429777379286
2161,17.79219760645606
2166,23.271571573859646
2173,24.7768258910564
2178,25.462785840630414
2182,23.645707629968754
2183,27.827634367029773
2189,24.134375170971765
2191,21.441644179172165
2192,28.415848158045314
2193,22.918186567633086
2194,22.769307697234293
2196,22.287616613421623
2198,23.537742769650727
2199,25.2163555085953
2200,23.08720041154034
2207,30.61022285514456
2212,22.62707315428941
2216,17.493080898444067
2220,26.261105085092026
2225,22.33263224851921
2226,25.72787040394708
2227,17.58542161671484
2229,21.55882320845293
2232,22.731325343567885
2237,23.9273587100947
2240,22.83430661216186
2241,25.757987470820396
2243,22.21707493236229
2246,17.820376872599827
2249,22.86542107820494
2251,27.388107746870308
2254,17.820914917244664
2255,17.897027495065153
2258,25.05030559082548
2259,22.71380466892512
2261,23.169759437965745
2263,17.37617720178398
2267,17.311826610524637
2271,25.606381255216093
2274,24.98808032370142
2277,23.21969714280175
2282,27.017141380858437
2283,22.43937677920372
2285,22.672600535682307
2287,25.613122717275857
2291,17.845413244615283
2293,27.735704042037867
2300,17.882919506843287
2310,27.849686301520222
2313,23.261402640546535
2316,23.06419015714041
2320,17.32577717397016
2322,22.98430612651159
2324,22.666684493469084
2327,24.360558931244306
2330,17.772935691774272
2333,17.7712310687411
2335,17.607074630110006
2337,25.471914670408097
2338,17.32663276249962
2339,22.977777582614088
2341,25.074952627995568
2343,22.58311158668384
2344,22.96480911650476
2360,17.810312496543425
2363,17.762873837586238
2370,17.157419623643527
2371,27.541891251616775
2372,22.75887473461631
2374,24.698484293474507
2380,25.754042296797714
2381,17.570495084885913
2382,22.866509740639344
2386,24.8676343170814
2387,23.061942038278946
2388,17.611697568183885
2390,17.329461063020705
2398,17.68528042691712
2405,17.459468031956018
2406,17.3732869579374
2407,22.791374629816474
2411,22.677628371923973
2418,22.965354446855223
2420,17.620036624070195
2422,21.117645154074538
2425,27.005572886931276
2427,22.825399607634175
2430,17.47426572484461
2433,25.7718383768001
2434,22.64949444573749
2438,25.203508623545808
2439,23.392105837424133
2441,17.424218600407436
2443,17.486049823910317
2449,24.495162600014385
2450,22.61401792193061
2451,17.697066239200296
2453,17.776110542330553
2455,17.04482172590242
2462,22.98903583645779
2463,25.28919850171964
2464,22.76403629714475
2468,22.937135510088684
2473,22.610429434420784
2480,23.02939526738261
2484,17.544144843289438
2485,22.037026909431525
2487,24.971063895964356
2488,24.774100508800764
2489,23.149149282420282
2490,17.52819571490599
2495,22.801047887159797
2496,23.081514497181463
2497,25.507817942472954
2504,17.557864818886298
2506,17.7917605205963
2508,17.89546121841196
2511,17.424510927819615
2512,24.150668191387588
2520,22.362447927944675
2521,26.770925422921113
2522,17.52243277275507
2524,17.518624138896744
2526,23.11068618231083
2529,23.037996518201428
2535,26.509855753349626
2538,21.97508759845202
2547,17.538202569355498
2551,23.158282674522564
2554,16.854980162042743
2557,18.010508391015016
2559,18.076513362598714
2561,22.659422292853005
2562,22.35105671999563
2564,16.915071215342902
2566,17.57266044739188
2568,22.6561852440199
2569,24.38161446306255
2571,23.043257438652873
2572,22.523716449630985
2578,23.315720240918026
2582,17.274470481113095
2594,17.403892096577305
2595,22.54277891997816
2599,17.866846309335866
2600,23.162865860320203
2603,22.610462918235804
2609,22.87699683976443
2611,25.66499621948663
2616,17.5088156486289
2620,23.268542769647347
2622,17.68426655171337
2623,22.86513481939499
2626,22.92694051846223
2628,28.538129090878247
2633,24.06139625595573
2636,23.14881821259184
2637,22.396912185433244
2639,23.02766231548431
2645,17.225141261139953
2648,22.933586181262392
2649,24.224295905875834
2653,22.55141698122931
2656,25.94730420476055
2661,27.831766719355517
2663,17.696577310492142
2665,27.481223108450397
2670,17.832558089255798
2672,22.76820778542927
2676,25.635575843544533
2682,26.156560566692157
2685,23.594836955005995
2686,22.288648221017215
2690,22.6020588957296
2691,24.678937286881446
2693,25.791122770961938
2697,23.20437458133477
2701,27.674350455833125
2704,16.952369379173113
2705,22.536511823465947
2712,17.487904813903814
2714,17.298422964967283
2715,23.373151604487834
2716,17.561677273240978
2717,17.36771603530771
2718,24.862879217622247
2719,22.450966593893924
2720,17.740105005510067
2721,25.098706421448966
2723,22.423198193485522
2733,23.154622097518676
2734,22.754478318377505
2737,22.519038067703004
2738,25.247950501287622
2741,23.86799429243974
2744,23.132958383172795
2749,23.058332493402116
2750,17.717847077065272
2751,27.711194072973832
2755,22.80904434435192
2758,24.532034454664643
2767,22.57320969687759
2769,25.010934563889357
2770,23.119051231024347
2772,17.64906598441481
2773,17.488780241239382
2788,22.849856706600814
2795,25.661617440853163
2800,25.704475562999008
2801,26.605993071937746
2807,22.38763849899466
2809,23.025890693753396
2825,17.374964368940606
2829,23.770290235228703
2831,18.17673022531647
2837,25.015967349904916
2838,23.168754705772198
2839,17.659077098598093
2840,23.217099857623374
2841,22.312485921587218
2846,22.912050271335413
2849,26.74106798906433
2850,22.541908730648327
2855,22.745551638064047
2857,24.232799066507447
2859,23.00784252870108
2861,24.952865882605312
2865,25.05912498566867
2867,26.939961514966342
2883,24.23315762390119
2886,23.115999333718555
2888,17.62454617009819
2889,25.009952906406873
2895,17.494531113555734
2897,22.9659698200615
2898,23.296539505391415
2899,25.02997551811773
2900,25.569371925542608
2906,21.487029975974004
2908,25.46263379471747
2913,17.70494989308441
2919,23.041951699999203
2921,23.119713575833334
2922,21.91356974724769
2925,25.62995474181875
2926,17.301234591262254
2927,22.274196090938066
2929,17.969796448814954
2930,22.592254608850514
2935,26.06222694729668
2937,17.814988708898117
2938,17.436120018634046
2941,25.193673710824953
2947,25.146637531084174
2952,26.097006744877643
2962,23.26879432995933
2966,23.105955491536243
2968,25.202910672860778
2969,17.461144544958
2972,22.50757404058624
2974,17.772586631204913
2975,23.633745379869783
2978,17.442646266333007
2988,22.437256068918007
2989,26.49290970259146
2991,16.790373813307287
2995,25.6151440602609
2997,22.76106497136002
3006,25.158689760132848
3007,17.518581019065472
3011,17.255937980254263
3015,27.70327404855234
3017,22.557541073792247
3025,17.48408151966358
3029,23.005350929303475
3030,17.383123020622048
3031,17.223296385064334
3032,17.717375787878115
3036,25.2364411048232
3040,25.15743751080254
3043,22.70086933560888
3044,23.019378328924127
3045,23.244432355490808
3048,25.21407134817507
3049,24.241396687484144
3052,22.801471306448832
3053,22.33967684288039
3062,21.668023716405276
3063,17.19712361342511
3065,17.455431719195232
3067,22.968837902224088
3068,26.847175180543925
3072,23.0106181202603
3074,23.466841023791314
3075,17.701400248240855
3076,17.428532592698048
3078,27.667273295146884
3081,17.230178864696754
3084,22.604187013505346
3088,23.277709430977705
3089,22.71750742895101
3093,27.077028285007696
3096,22.926202630084234
3097,17.59180527592415
3098,23.14911172802561
3100,22.6111737848629
3103,25.55898443432512
3106,22.322819552926152
3111,22.29632683018294
3113,23.090657906504
3118,17.436320036319763
3127,24.806741996485858
3130,17.678334769660246
3132,17.663283248758585
3135,17.367999739507216
3137,22.651316569361793
3143,17.3800754172128
3144,25.76197562602214
3146,22.197329079484522
3147,24.736313240747315
3151,17.9336955973152
3153,22.759566428973326
3155,23.352035918516954
3160,17.072119201502133
3174,17.722536906938767
3177,26.28647234331899
3181,24.97042983531807
3183,27.270591400858947
3184,27.344465650387438
3188,26.161447916651653
3198,24.17774157143815
3210,22.782263847540097
3213,22.647462826579716
3216,17.764076939710982
3219,17.387513485453958
3220,17.713251458762464
3226,24.135093405083175
3227,23.06773086049633
3235,23.027549724842796
3236,22.144569192485626
3242,17.674422866764704
3243,25.74672240833837
3249,25.76739030738786
3251,25.401532478496925
3260,22.92110018490496
3264,22.863745043089374
3267,25.389921086919895
3269,27.68701622738372
3270,25.752583248441827
3275,17.82332297604445
3276,24.115725108627437
3278,23.771452565197478
3284,22.91432297482051
3286,17.34932871257033
3287,25.80295738961713
3289,17.875594826457753
3291,29.081509901224255
3297,22.483686682074122
3299,22.90738113595111
3302,25.82630557285771
3303,28.62011831716352
3304,17.34612789796371
3309,27.795065025872535
3315,26.36149507561738
3319,17.314787586169086
3320,27.562505304566365
3321,22.60169464624407
3323,22.917641546834698
3327,25.977457907078403
3332,22.615108006387906
3338,17.556349916458263
3346,22.2402462819943
3347,17.6275321229381
3350,17.481819353851186
3357,22.9950974022176
3360,25.198798058516214
3361,28.945823888875218
3368,17.722284477456732
3369,25.5352954833352
3370,22.56125251264615
3371,17.621351674959747
3373,17.816981379225663
3374,23.562444367429137
3375,26.968259893206756
3376,17.127627622444432
3379,22.8580460660096
3381,17.399231148949564
3382,22.813451238223944
3383,25.041392437538025
3385,25.624880894153833
3386,21.88382310767677
3387,17.56009254995214
3388,23.663156790729406
3390,22.400259359202753
3393,17.49923293463917
3394,23.01718347516094
3404,25.38693588579425
3405,17.816119941203844
3411,27.339659205255284
3415,17.58103882582526
3417,22.791910012808863
3418,17.484610567668852
3420,22.463699094753295
3423,27.386311099879325
3424,22.902736452928238
3425,21.385155191678745
3427,26.62023130627866
3428,22.69318243952041
3432,26.50393590462053
3435,17.378804123936796
3437,25.15159300250827
3441,25.41217324810875
3443,23.11317028279245
3445,25.1138899891556
3448,25.26672240689317
3453,24.632612790282174
3457,25.274188512908786
3460,22.97010358062712
3464,17.430253694519333
3466,28.307979365687373
3469,17.905989866770668
3470,28.218408726121353
3471,26.250505713707675
3473,23.336750756529497
3479,17.377287602956006
3480,24.415037639107922
3486,23.151815457526947
3490,26.07540906615919
3491,17.370256365490437
3492,22.81029202895525
3493,17.64189690825819
3494,22.876960935717772
3499,23.817052759452164
3501,17.119792282164934
3502,27.022490231618303
3504,24.20237362844565
3507,24.34092406533002
3511,17.780239067202288
3517,23.207038077787903
3520,24.669865220825343
3523,26.8506429323254
3525,22.947111264330868
3527,27.535510195996743
3532,28.762307841343628
3534,22.693493665787326
3543,17.468280980778168
3544,27.73054943500337
3548,25.50435500307581
3550,22.526229876090323
3552,17.577479531755362
3553,22.838985799762284
3556,16.864912134069897
3557,22.975295916603905
3559,17.488117034237384
3563,23.413110655609778
3565,17.709148097887407
3566,22.06741693308106
3568,17.948534679508356
3573,26.352739352494222
3574,25.088748676243902
3577,23.083609358259476
3579,17.611341257113157
3588,17.445847294259632
3589,17.726445546993588
3590,17.349344260216572
3592,23.82495631048812
3594,27.780306177977945
3600,22.696910136163368
3605,16.870033371198843
3609,22.15863193281415
3610,25.28886083199459
3612,17.619536252579433
3614,22.70921988302849
3615,27.68539728526128
3617,22.969236752118338
3621,17.447947759776934
3622,17.562455052161923
3625,24.900334691866618
3626,17.69684974672311
3633,22.933500089733
3638,17.60828082718948
3640,23.225110313283615
3643,16.573738836516178
3644,17.684346147629736
3645,27.42720119332828
3650,23.989499642976803
3654,22.642937686509292
3660,27.32250187407077
3662,25.36643499552106
3663,22.896434278205458
3670,25.431052419031815
3676,27.689039927717413
3677,22.32845071881342
3681,17.872051733964987
3684,26.244282815101556
3686,27.193820236047223
3687,17.413000781765913
3691,27.75444762281718
3695,25.90723734014649
3697,26.093839268706386
3698,17.592805028764293
3699,22.848823855473544
3700,25.726988743944453
3701,22.954056273400724
3705,27.59970289996092
3708,23.35824472936952
3712,17.0444063268908
3713,25.40478267811087
3716,17.86511641538721
3718,27.794086050817363
3723,24.538179517172082
3725,23.23619115488219
3735,23.233077343129423
3736,25.993321650842464
3738,16.663064055155765
3739,25.13908247465221
3742,17.864544531222307
3745,20.943830534655397
3747,17.58684630387421
3749,22.90515292717134
3750,25.17736492146933
3751,17.678831474564273
3756,22.26819084351292
3759,23.74986299869775
3760,27.53615216588155
3766,25.70709465810157
3768,17.6941402908438
3769,22.32510255206653
3772,23.765315779022785
3774,30.146175257176182
3775,26.52489124563112
3782,21.790855769572808
3786,27.03077604992949
3795,22.8229818349385
3799,23.08147945723582
3801,22.19588427505609
3805,21.57262416970121
3806,22.289119704644115
3807,27.22623802972152
3812,17.63712166132303
3815,22.917105407851583
3817,23.887343731352587
3823,22.6769954273328
3829,22.58528075380204
3832,25.71388527258976
3833,23.145891956838206
3834,17.38824358674815
3836,23.07105569549367
3837,22.64953087691549
3845,22.95263580989719
3850,17.303261110784252
3854,22.209367081143874
3855,23.206629786787047
3857,22.28008445639099
3859,17.55696808480656
3862,24.934980435572154
3869,24.044621060221157
3870,17.70098195286213
3876,23.456386160823737
3880,26.980128242361385
3883,22.888492841543723
3886,23.31488623453387
3890,27.81255906641987
3891,23.026012992079416
3895,22.903172829193466
3898,23.112320792812074
3900,17.221071221793625
3901,17.774679571083333
3906,23.007099824366044
3909,22.88152378947359
3911,23.006341332921693
3913,17.411576578354655
3917,17.75182069731642
3919,22.054793430722455
3923,22.803437594706963
3924,26.129741441622144
3933,22.564562473799043
3935,24.995042652306573
3939,26.791339761124327
3942,18.171017490184365
3944,22.92759279464575
3948,23.71871077699785
3949,17.72958283809807
3950,17.5273229470546
3956,22.679058581148713
3960,17.620816404631526
3962,17.61453199092908
3964,23.174643093498542
3966,23.666448045726735
3967,22.579756916538493
3968,26.69874777103367
3973,23.16792668520413
3977,22.73490650325425
3982,26.078708251365065
3984,23.254724067586935
3985,22.91502280591946
3988,23.001742268350192
3989,22.801240737736347
3990,17.62200057262329
3991,27.363849914132032
3998,22.639646284084172
4003,21.771451002735642
4004,25.80045005120828
4008,28.050584763220748
4009,17.869227123331346
4013,27.223719408274658
4016,27.55156816367422
4025,26.393895271100654
4027,17.510117135113298
4028,23.300210062297964
4031,17.494658703453158
4032,23.969441358737214
4034,17.456098786348758
4038,23.349960922176567
4039,23.76084738756635
4042,17.35618857928298
